"method","canonical","status","release_contract","numeric_contract","may_report_numerically_certified","currently_numerically_certified","safe_scope","principal_limitation","numeric_blocker"
"ds.vertDPKaplanMeier","ds.vertDPSurvival post-processing","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Pure curve post-processing with conservative simultaneous mechanism bands from one validated fixed-grid Synopsis artifact.","No sampling confidence bands or hypothesis tests are provided.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertDPLMM","ds.vertDPLMM","promoted","formal_sticky_synopsis_artifact","separate_integer_dp_contract",FALSE,FALSE,"Bounded random-intercept method-of-moments components from one signed same-owner sticky Synopsis artifact; the compatibility names require a signed analysis_id and matching cluster column. The artifact may define outcome ~ 1 or one canonical additive fixed-effect formula with its signed finite variance-ratio grid, or a signed Gaussian one-or-more-random-slope candidate grid.","The random-slope route is a same-owner finite signed candidate grid with a positive-definite Gaussian covariance and no continuous optimisation. Unstructured arbitrary covariance, standard errors, p-values and population-sampling inference are unavailable.","Covered by the signed per-artifact integer DP contract, not the Ring numeric certificate."
"ds.vertDPLogRank","ds.vertDPSurvival post-processing","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Zero-call fixed-grid all-cause or cause-specific log-rank score from two compatible validated Synopsis survival artifacts, with a conservative joint DP-mechanism region.","Distinct artifacts retain only the Bonferroni joint-confidence lower bound; the plug-in variance is descriptive, authenticated releases do not prove disjoint cohorts, and no hypothesis test, p-value, sampling interval or proportional-hazards effect is given.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertDPMantelHaenszel","ds.vertDPMantelHaenszel","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Zero-cost common Mantel-Haenszel odds ratio and conservative simultaneous mechanism region from one validated DP strata-by-cells table under the one-global-cell add/remove contribution contract.","The public cell/stratum contract must be correct; the region excludes sampling uncertainty, can be unbounded, and no classical CMH p-value is provided.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertDPMeanVar","ds.vertDPMeanVar","promoted","formal_sticky_synopsis_artifact","separate_integer_dp_contract",FALSE,FALSE,"Bounded per-unit count, normalized sum and sum-of-squares from the one canonical sticky Synopsis artifact with consistent post-processing and unlimited replay.","Clipping, quantisation and privacy noise change finite-sample utility; the custodian bounds must be scientifically defensible.","Covered by the signed per-artifact integer DP contract, not the Ring numeric certificate."
"ds.vertDPMedian","ds.vertDPDescribe post-processing","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Release-only binned quantiles or medians from one validated sticky DP Synopsis Describe artifact, with zero additional DSI calls and privacy cost.","The estimand is identified only to a fixed public histogram bin; mechanism regions exclude sampling uncertainty and no exact sample quantile or within-bin interpolation is claimed.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertDPMedianSurvival","ds.vertDPSurvival post-processing","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Zero-cost fixed-grid survival quantiles obtained by inverting one validated Synopsis Kaplan-Meier release and its mechanism band.","Targets not reached by the signed public horizon are explicitly typed as beyond-grid; limits exclude sampling uncertainty and continuous-time grid error.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertDPNelsonAalen","ds.vertDPSurvival post-processing","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Pure curve post-processing with conservative simultaneous mechanism bands from one validated fixed-grid Synopsis artifact.","No sampling confidence bands or hypothesis tests are provided.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertDPPrevalenceRatio","ds.vertDPPrevalenceRatio","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Zero-call cross-sectional prevalence naming view of one validated DP 2-by-2 epidemiology release, with numerically identical points, mechanism regions, attributable fractions and number-needed output.","The caller must declare exposed and prevalent orientations; study design and temporality are not inferred from the table, and the regions exclude population-sampling uncertainty.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertDPPrevalenceRatioInference","ds.vertDPPrevalenceRatioInference","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Zero-call cross-sectional prevalence naming view of the conservative joint DP-mechanism and exact-binomial sampling regions from one validated DP 2-by-2 release.","The caller-declared cross-sectional iid sampling model must be scientifically valid; design is not inferred from the table and regions can be wide or unbounded.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertDPQuantile","ds.vertDPDescribe post-processing","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Release-only binned quantiles or medians from one validated sticky DP Synopsis Describe artifact, with zero additional DSI calls and privacy cost.","The estimand is identified only to a fixed public histogram bin; mechanism regions exclude sampling uncertainty and no exact sample quantile or within-bin interpolation is claimed.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertDPRMST","ds.vertDPSurvival post-processing","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Zero-cost fixed-grid RMST and simultaneous mechanism limits from one validated Synopsis survival artifact.","The limits exclude sampling uncertainty and continuous-time grid error; tau must lie within the public release bounds.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertDPRMSTContrast","ds.vertDPSurvival post-processing","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Zero-call fixed-grid RMST differences and ratios from two validated Synopsis survival artifacts through a common public tau.","Distinct artifacts retain only the Bonferroni joint-confidence lower bound; sampling uncertainty and continuous-time grid error are excluded, and denominator-zero ratios can be unbounded.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertDPRMTL","ds.vertDPSurvival post-processing","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Exact zero-cost fixed-grid RMTL complement of RMST over the public Synopsis interval, with unchanged simultaneous mechanism coverage.","The limits exclude sampling uncertainty and continuous-time grid error; RMTL is tau-RMST only when the public lower bound is zero.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertDPROC","ds.vertDPROC","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Client-only threshold ROC curve and tie-adjusted finite-snapshot AUC with simultaneous DP-mechanism regions from one ordered DP table.","Score-bin order and direction must be public and explicit; the AUC region is conservative and excludes sampling uncertainty.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertDPStatus","ds.vertDPStatus","promoted","disclosure_safe_protocol_no_statistic","not_applicable_no_statistic",FALSE,FALSE,"Read-only signed Synopsis bootstrap for the immutable workload, exact pinned-peer set and deterministic sticky-release continuity.","No request, rate, or catalog limit is imposed; distinct artifacts compose and exact replay is deterministic. The status cannot remotely attest a malicious host, simultaneous rollback of every root/state copy, or all-peer collusion.","This endpoint does not return a statistical numeric result."
"ds.vertDPSurvival","ds.vertDPSurvival","promoted","formal_sticky_synopsis_artifact","separate_integer_dp_contract",FALSE,FALSE,"One canonical fixed-grid sticky Synopsis artifact for Kaplan-Meier, Nelson-Aalen, competing-risk post-processing and unlimited replay.","Current accuracy metadata covers DP histogram noise and public-grid discretisation separately; sampling confidence bands are not yet provided.","Covered by the signed per-artifact integer DP contract, not the Ring numeric certificate."
"ds.vertDPSurvivalContrast","ds.vertDPSurvival post-processing","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Zero-call fixed-grid survival differences and ratios from two validated Synopsis survival artifacts, with conservative joint mechanism-only regions and typed zero denominators.","Distinct artifacts retain only the Bonferroni joint-confidence lower bound; sampling uncertainty, hypothesis tests and continuous-time grid error are excluded.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertDPSurvivalQuantile","ds.vertDPSurvival post-processing","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Zero-cost fixed-grid survival quantiles obtained by inverting one validated Synopsis Kaplan-Meier release and its mechanism band.","Targets not reached by the signed public horizon are explicitly typed as beyond-grid; limits exclude sampling uncertainty and continuous-time grid error.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertDesc","ds.vertDesc","promoted","formal_sticky_synopsis_artifact","separate_integer_dp_contract",FALSE,FALSE,"Compatibility data frame over one custodian-owned sticky DP describe artifact with bounded moments and fixed-grid quantiles.","It requires an explicit analysis_id; observed extrema and adaptive ranges/bins are unavailable, and mechanism regions exclude sampling uncertainty.","Covered by the signed per-artifact integer DP contract, not the Ring numeric certificate."
"ds.vertDirectStandardization","ds.vertDirectStandardization","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Client-only direct rates from authorized stratum aggregates.","Correctness depends on compatible strata and reference weights.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertEpi2x2","ds.vertEpi2x2","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Client-only measures from an already-authorized 2x2 table.","Arbitrary matrices carry no DataSHIELD provenance; small-sample Wald intervals are approximate.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertFisher","ds.vertFisher","promoted","formal_sticky_synopsis_artifact","separate_integer_dp_contract",FALSE,FALSE,"DP-aware conditional hypergeometric plug-in bootstrap over one signed sticky same-owner 2-by-2 contingency Synopsis artifact.","It is asymptotic rather than Fisher-exact for confidential data; Gaussian-mechanism calibration and a conditional odds-ratio confidence interval are not certified.","Covered by the signed per-artifact integer DP contract, not the Ring numeric certificate."
"ds.vertGEE","ds.vertGEE","promoted","formal_completed_public_certificate","separate_integer_dp_contract",FALSE,FALSE,"A signed finite binomial/Poisson likelihood-grid Synopsis, a completed two-authority formal GLM certificate can be read as an independence-working GEE point estimate; a matching signed Gaussian random-intercept Synopsis can additionally be read as a model-based exchangeable-working GLS GEE, because the two working covariance forms are identical after the signed variance ratio is selected. A matching signed Gaussian AR(1) working-GLS finite grid selects beta and rho from its signed candidates; a distinct bounded AR(1) bread/meat artifact can return a componentwise-clipped cluster-score sandwich covariance. Matching signed same-owner binomial/Poisson robust-independence grids additionally select finite-grid coefficients and protect cluster bread/meat.","Gaussian exchangeable requires the matching signed same-owner random-intercept artifact and id_col; Gaussian AR(1) requires its matching signed grid, id_col and strict order_col. The protected AR(1) bread/meat route is limited to three additive predictors and componentwise-clipped scores; it provides no standard errors, p-values or sampling inference. Binomial/Poisson robust independence requires one id_col, no order_col, at most three additive predictors and its matching same-owner grid; covariance is NULL with an explicit non-identifiability status unless DP bread is positive definite.","Covered by the DP mechanism/accountant contract, not the Ring numeric certificate."
"ds.vertGLM","ds.vertGLM","promoted","formal_sticky_synopsis_artifact","separate_integer_dp_contract",FALSE,FALSE,"Gaussian GLM uses an explicit dp_analysis_id selecting a bounded signed Synopsis artifact. Binomial/Poisson analysis_id selects the minimum from one bounded custodian-signed finite likelihood-grid Synopsis. Binomial/Poisson formal_analysis_id reads an already completed two-authority-signed public certificate or durable Phase21 terminal. Same- and cross-owner artifacts must match the requested formula; the legacy estimator is unreachable.","Gaussian needs a matching complete-case artifact. Binomial and Poisson need either a signed finite grid or a completed release; fresh computation is sealed pending a production-attested runtime. Finite grids have no arbitrary optimizer or sampling inference. Neither route returns individual fitted values.","Covered by the DP mechanism/accountant contract, not the Ring numeric certificate."
"ds.vertGLMM","ds.vertGLMM","promoted","formal_sticky_synopsis_artifact","separate_integer_dp_contract",FALSE,FALSE,"A binary outcome ~ 1 population-average moment projection, an additive binary finite marginal-likelihood grid with a random intercept or one to three random slopes, or an additive bounded-count Poisson random-intercept or one-to-three-random-slope finite grid from one validated sticky same-owner Synopsis.","The covariate route selects only among custodian-signed finite Gauss-Hermite marginal-likelihood candidates. It is not PQL, an unconstrained optimizer, interactions, standard errors, p-values or sampling inference. Binary and Poisson support no more than three random slopes.","Covered by the signed per-artifact integer DP contract, not the Ring numeric certificate."
"ds.vertIPW","ds.vertIPW","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Exact binary intercept-only ATE IPW identity, or one categorical saturated-stratum IPW/g-formula ATE, ATT or ATC identity, from one validated sticky DP contingency artifact; it releases no individual weights or propensity fit.","Only outcome ~ treatment with treatment ~ 1, or treatment ~ one categorical stratum with a complete signed stratum-treatment-by- outcome table, is available. ATE has fixed public target weights and a combined DP-plus-sampling region; ATT/ATC derive release-bound target weights and provide a DP-mechanism region only. Individual weighting, continuous or multiple covariates, outcome regression, standard errors and p-values remain unavailable.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertIndirectStandardization","ds.vertIndirectStandardization","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Client-only SMR/SIR and Garwood interval from authorized aggregates.","Correctness depends on valid expected counts and population definitions.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertLASSO","ds.vertLASSO","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Gaussian L1 penalty path over one validated same-owner signed Synopsis moment artifact; each member has a deterministic KKT certificate and incurs no new private computation.","Gaussian same-owner designs only; no sampling inference or coefficient regions are available, and the retired ds.glm thresholding sketch is rejected.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertLASSO1Step","ds.vertLASSO1Step","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Historical one-step name for the Gaussian L1 penalty path over one validated same-owner signed Synopsis moment artifact; each member has a deterministic KKT certificate and incurs no new private computation.","Gaussian same-owner designs only; no sampling inference or coefficient regions are available, and the retired ds.glm quadratic-surrogate route is rejected.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertLASSOCV","ds.vertLASSOCV","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Preferred zero-call DP-projected pseudo-AIC/BIC/EBIC selection over one validated same-owner signed Gaussian Synopsis LASSO path.","It is not cross-validation or a one-standard-error rule; selection uncertainty and sampling inference are unavailable; Gaussian same-owner designs only and cross-owner designs are unavailable; unauthenticated legacy ds.glm inputs are rejected.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertLASSOIter","ds.vertLASSOIter","promoted","formal_sticky_synopsis_artifact","separate_integer_dp_contract",FALSE,FALSE,"Gaussian L1 paths from one explicit signed same-owner Synopsis artifact, or binomial/Poisson finite L1 candidate paths with signed penalty levels; each route creates no second private release.","Gaussian requires dp_analysis_id; binomial and Poisson require analysis_id and select only exact signed lambda levels. All routes are same-owner additive fixed-covariate paths without sampling inference or coefficient regions; cross-owner and retired score-MPC routes remain unavailable.","Covered by the DP mechanism/accountant contract, not the Ring numeric certificate."
"ds.vertLASSOProximal","ds.vertLASSOProximal","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Preferred zero-call Gaussian LASSO post-processing of one validated same-owner signed Synopsis moment artifact; each result carries a deterministic KKT certificate.","Gaussian only; no sampling inference or coefficient regions; cross-owner designs and unauthenticated legacy ds.glm inputs are unavailable.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertLMM","ds.vertDPLMM","promoted","formal_sticky_synopsis_artifact","separate_integer_dp_contract",FALSE,FALSE,"Bounded random-intercept method-of-moments components from one signed same-owner sticky Synopsis artifact; the compatibility names require a signed analysis_id and matching cluster column. The artifact may define outcome ~ 1 or one canonical additive fixed-effect formula with its signed finite variance-ratio grid, or a signed Gaussian one-or-more-random-slope candidate grid.","The random-slope route is a same-owner finite signed candidate grid with a positive-definite Gaussian covariance and no continuous optimisation. Unstructured arbitrary covariance, standard errors, p-values and population-sampling inference are unavailable.","Covered by the signed per-artifact integer DP contract, not the Ring numeric certificate."
"ds.vertLMM.k3","ds.vertDPLMM","promoted","formal_sticky_synopsis_artifact","separate_integer_dp_contract",FALSE,FALSE,"K>=3 compatibility wrapper for the signed random-intercept Synopsis, including matching finite fixed-effect or one-or-more random-slope grids.","It accepts only the exact signed random-slope set, not arbitrary covariance, standard errors or classical inference.","Covered by the signed per-artifact integer DP contract, not the Ring numeric certificate."
"ds.vertLR","ds.vertLR","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"For one current signed unpenalized Gaussian Synopsis, type='mechanism' returns a simultaneous outer region for the nested bounded normalized RSS reduction without another release.","This is not a likelihood-ratio statistic, chi-square reference, p-value or population inference. type='sampling' still requires two attested binomial/Poisson fits with canonical deviance.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertMI","ds.vertMI","promoted","formal_sticky_synopsis_artifact","separate_integer_dp_contract",FALSE,FALSE,"Categorical MCAR completion for one or more intercept-only signed marginals from one strict-missing sticky Synopsis release. A three-or-more response call or one categorical conditioning column can use signed root-to-response pairs to build an explicit conditional star model; all draws are deterministic post-processing and add no privacy cost.","Only intercept-only categorical marginals, a two-response signed joint pair, or an opt-in star model with conditional independence given its first response or one categorical conditioning column are available. Arbitrary covariates, chained equations, analyst seeds, standard errors, p-values, and Rubin sampling inference remain unavailable.","Covered by the signed per-artifact integer DP contract, not the Ring numeric certificate."
"ds.vertMantelHaenszel","ds.vertMantelHaenszel","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Client-only common odds ratio and classical MH inference from already-authorized stratified 2x2 aggregate tables.","Bare tables carry caller-attested rather than cryptographically verifiable provenance; inference is asymptotic and conditional on valid strata, independent units and a common-odds-ratio model.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertMethodStatus","ds.vertMethodStatus","promoted","disclosure_safe_protocol_no_statistic","not_applicable_no_statistic",FALSE,FALSE,"Read-only audited release registry.","Status is conservative release metadata, not formal certification.","This endpoint does not return a statistical numeric result."
"ds.vertMultinom","ds.vertMultinom","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Intercept-only multinomial log-odds from one validated sticky DP Frequency release, or additive softmax coefficients selected from one same-owner signed sticky DP finite likelihood grid.","The covariate route requires a signed categorical domain, public predictor bounds and finite beta candidates. It returns no covariance, standard errors, p-values or sampling inference.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertMultinomJoint","ds.vertMultinom","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Intercept-only multinomial log-odds from one validated sticky DP Frequency release, or additive softmax coefficients selected from one same-owner signed sticky DP finite likelihood grid.","The covariate route requires a signed categorical domain, public predictor bounds and finite beta candidates. It returns no covariance, standard errors, p-values or sampling inference.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertMultinomJointNewton","ds.vertMultinom","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Intercept-only multinomial log-odds from one validated sticky DP Frequency release, or additive softmax coefficients selected from one same-owner signed sticky DP finite likelihood grid.","The covariate route requires a signed categorical domain, public predictor bounds and finite beta candidates. It returns no covariance, standard errors, p-values or sampling inference.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertNBFullRegTheta","ds.vertNBFullRegTheta","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"An intercept-only NB2 method-of-moments postprocess from one validated sticky Frequency release, or an additive covariate fit selected from one same-owner signed sticky DP beta/theta grid.","The covariate route is limited to a bounded integer outcome and custodian-signed finite beta/theta candidates. It is not an unconstrained optimizer and returns no covariance, standard errors, p-values or sampling inference.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertNumericPreflight","ds.vertNumericPreflight","promoted","disclosure_safe_protocol_no_statistic","data_free_preflight_only",FALSE,FALSE,"Data-free fail-closed selection and certification against custodian-owned numeric bounds.","A backend is usable only after its advertised exact primitives pass end-to-end attestation.","Preflight eligibility is not execution certification and returns no estimator."
"ds.vertOrdinal","ds.vertOrdinal","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Intercept-only cumulative-logit thresholds from one validated sticky DP Frequency release, or additive ordinal coefficients and thresholds selected from one same-owner signed sticky DP finite likelihood grid; the historical Newton name remains a compatibility frontdoor.","The covariate route requires a signed category domain in clinical order, public predictor bounds and finite threshold/beta candidates. It returns no covariance, standard errors, p-values or sampling inference.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertOrdinalJointNewton","ds.vertOrdinal","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"Intercept-only cumulative-logit thresholds from one validated sticky DP Frequency release, or additive ordinal coefficients and thresholds selected from one same-owner signed sticky DP finite likelihood grid; the historical Newton name remains a compatibility frontdoor.","The covariate route requires a signed category domain in clinical order, public predictor bounds and finite threshold/beta candidates. It returns no covariance, standard errors, p-values or sampling inference.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vertPCA","ds.vertPCA","promoted","formal_sticky_synopsis_artifact","separate_integer_dp_contract",FALSE,FALSE,"Client-only eigenstructure of the explicitly PSD-projected sticky DP joint complete-case Gaussian correlation artifact.","Pairwise artifacts and individual scores are rejected; signs are arbitrary and directions without a mechanism-certified eigengap are not individually stable.","Covered by the signed per-artifact integer DP contract, not the Ring numeric certificate."
"ds.vertSecurityStatus","ds.vertSecurityStatus","promoted","disclosure_safe_protocol_no_statistic","not_applicable_no_statistic",FALSE,FALSE,"Read-only consortium handshake for the unanimous release profile and coherent joint-capsule policy, pinset and privacy epoch.","It validates reported contracts; it cannot remotely attest a malicious custodian implementation.","This endpoint does not return a statistical numeric result."
"ds.vertWald","ds.vert inference helpers","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"For a current signed same-owner Gaussian Synopsis, type='mechanism' returns deterministic simultaneous DP-mechanism null regions for a coefficient or declared linear contrasts without another release.","These are not Wald statistics, p-values, sampling covariance or population inference. type='sampling' still requires an attested joint covariance artifact.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
