"run","k","file","test","nb","passed","failed","skipped","error","real"
"gaussian_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","cross-owner Synopsis rejects a tampered witness before mutation",1,0,0,TRUE,FALSE,0.00199999999949796
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","the Synopsis real-E2E topology selector preserves the full gate",3,3,0,FALSE,FALSE,0.00800000000072032
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real Synopsis Describe is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00199999999949796
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real same-owner Synopsis contingency is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real stratified Synopsis supports sticky standardisation at K=2/3/5",1,0,0,TRUE,FALSE,0.00299999999970169
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real Synopsis Mantel-Haenszel is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real Synopsis ROC is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.000999999999294232
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real Synopsis causal standardisation is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real cross-owner Synopsis contingency is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real Synopsis Frequency is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.000999999999294232
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","Frequency safely readmits NB2, multinomial and ordinal y ~ 1 at K=2/3/5",1,0,0,TRUE,FALSE,0.00300000000061118
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real Synopsis categorical MI is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00199999999949796
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real Synopsis survival is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real Breslow Cox finite grid is certified and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00199999999949796
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real same-owner Synopsis correlation is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00100000000020373
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real same-owner Gaussian Synopsis and correlation are plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real random-intercept LMM Synopsis is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.000999999999294232
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real additive fixed-effect random-intercept REML is source-scale plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00100000000020373
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real Gaussian AR1 working-GLS GEE grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00199999999949796
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real Gaussian AR1 clipped-score sandwich GEE is bound and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real Gaussian random-slope LMM grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real Gaussian two-random-slope LMM grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00199999999949796
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real Gaussian three-random-slope LMM grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real binary random-intercept GLMM moment route is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.000999999999294232
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real additive binary GLMM finite grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real binary random-slope GLMM grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00299999999970169
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real binary three-random-slope GLMM grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real Poisson random-intercept GLMM grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.000999999999294232
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real Poisson one-random-slope GLMM grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00100000000020373
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real Poisson three-random-slope GLMM grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00100000000020373
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real additive NB2 finite grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00199999999949796
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real additive multinomial finite grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00100000000020373
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real additive ordinal finite grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00199999999949796
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real additive binomial and Poisson grids are plausible and Rock-replayable at K=2/3/5",96,96,0,FALSE,FALSE,907.058
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real finite binomial and Poisson L1 paths are plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00700000000051659
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real robust binomial and Poisson independence GEE grids are plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.0069999999996071
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","focused Gaussian LASSO pseudo-IC is plausible and replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"glm_grid_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","cross-owner Synopsis rejects a tampered witness before mutation",1,0,0,TRUE,FALSE,0.00199999999949796
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","the Synopsis real-E2E topology selector preserves the full gate",3,3,0,FALSE,FALSE,0.00600000000031287
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real Synopsis Describe is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00199999999949796
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real same-owner Synopsis contingency is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00700000000051659
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real stratified Synopsis supports sticky standardisation at K=2/3/5",1,0,0,TRUE,FALSE,0.00100000000020373
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real Synopsis Mantel-Haenszel is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00100000000020373
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real Synopsis ROC is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00199999999949796
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real Synopsis causal standardisation is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real cross-owner Synopsis contingency is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00199999999949796
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real Synopsis Frequency is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","Frequency safely readmits NB2, multinomial and ordinal y ~ 1 at K=2/3/5",1,0,0,TRUE,FALSE,0.00199999999949796
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real Synopsis categorical MI is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real Synopsis survival is plausible and Rock-replayable at K=2/3/5",118,118,0,FALSE,FALSE,360.348
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real Breslow Cox finite grid is certified and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00199999999949796
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real same-owner Synopsis correlation is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real same-owner Gaussian Synopsis and correlation are plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00500000000010914
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real random-intercept LMM Synopsis is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00500000000010914
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real additive fixed-effect random-intercept REML is source-scale plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real Gaussian AR1 working-GLS GEE grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00199999999949796
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real Gaussian AR1 clipped-score sandwich GEE is bound and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00100000000020373
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real Gaussian random-slope LMM grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00100000000020373
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real Gaussian two-random-slope LMM grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.000999999999294232
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real Gaussian three-random-slope LMM grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00100000000020373
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real binary random-intercept GLMM moment route is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00199999999949796
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real additive binary GLMM finite grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real binary random-slope GLMM grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00100000000020373
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real binary three-random-slope GLMM grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.000999999999294232
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real Poisson random-intercept GLMM grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real Poisson one-random-slope GLMM grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00199999999949796
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real Poisson three-random-slope GLMM grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00100000000020373
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real additive NB2 finite grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real additive multinomial finite grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00199999999949796
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real additive ordinal finite grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00100000000020373
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real additive binomial and Poisson grids are plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00100000000020373
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real finite binomial and Poisson L1 paths are plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00199999999949796
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","real robust binomial and Poisson independence GEE grids are plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","focused Gaussian LASSO pseudo-IC is plausible and replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00299999999970169
"survival_k35","3,5","test-dp-synopsis-describe-rock-e2e.R","cross-owner Synopsis rejects a tampered witness before mutation",1,0,0,TRUE,FALSE,0.00100000000020373
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","the Synopsis real-E2E topology selector preserves the full gate",3,3,0,FALSE,FALSE,0.0069999999996071
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","real Synopsis Describe is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","real same-owner Synopsis contingency is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00199999999949796
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","real stratified Synopsis supports sticky standardisation at K=2/3/5",1,0,0,TRUE,FALSE,0.00100000000020373
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","real Synopsis Mantel-Haenszel is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.000999999999294232
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","real Synopsis ROC is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","real Synopsis causal standardisation is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","real cross-owner Synopsis contingency is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.000999999999294232
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","real Synopsis Frequency is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00399999999990541
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","Frequency safely readmits NB2, multinomial and ordinal y ~ 1 at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","real Synopsis categorical MI is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00199999999949796
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","real Synopsis survival is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","real Breslow Cox finite grid is certified and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00100000000020373
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","real same-owner Synopsis correlation is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00100000000020373
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","real same-owner Gaussian Synopsis and correlation are plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00199999999949796
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","real random-intercept LMM Synopsis is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","real additive fixed-effect random-intercept REML is source-scale plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00100000000020373
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","real Gaussian AR1 working-GLS GEE grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00399999999990541
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","real Gaussian AR1 clipped-score sandwich GEE is bound and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","real Gaussian random-slope LMM grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00299999999970169
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","real Gaussian two-random-slope LMM grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00399999999990541
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","real Gaussian three-random-slope LMM grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00400000000081491
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","real binary random-intercept GLMM moment route is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00199999999949796
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","real additive binary GLMM finite grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","real binary random-slope GLMM grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.000999999999294232
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","real binary three-random-slope GLMM grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","real Poisson random-intercept GLMM grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","real Poisson one-random-slope GLMM grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.000999999999294232
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","real Poisson three-random-slope GLMM grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","real additive NB2 finite grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00100000000020373
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","real additive multinomial finite grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00100000000020373
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","real additive ordinal finite grid is plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","real additive binomial and Poisson grids are plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","real finite binomial and Poisson L1 paths are plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.000999999999294232
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","real robust binomial and Poisson independence GEE grids are plausible and Rock-replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","focused Gaussian LASSO pseudo-IC is plausible and replayable at K=2/3/5",1,0,0,TRUE,FALSE,0.00200000000040745
"cross_owner_tamper_k3","3","test-dp-synopsis-describe-rock-e2e.R","cross-owner Synopsis rejects a tampered witness before mutation",3,3,0,FALSE,FALSE,17.183
